,Table,DQ check,Column,Status,Bad Data
14,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 2 data do not match computed calue based on other attributes. 6 = DepDelay != DepTime - CRSDepTime = -46
15,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 3 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -4
16,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 4 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -4
17,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 5 data do not match computed calue based on other attributes. -14 = DepDelay != DepTime - CRSDepTime = -54
18,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 6 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
19,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 7 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
20,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 8 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
21,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 9 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
22,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 10 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -4
23,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 11 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -6
24,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 12 data do not match computed calue based on other attributes. -8 = DepDelay != DepTime - CRSDepTime = -8
25,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 13 data do not match computed calue based on other attributes. -8 = DepDelay != DepTime - CRSDepTime = -8
26,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 14 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
27,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 15 data do not match computed calue based on other attributes. 78 = DepDelay != DepTime - CRSDepTime = 118
28,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 16 data do not match computed calue based on other attributes. 78 = DepDelay != DepTime - CRSDepTime = 118
29,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 17 data do not match computed calue based on other attributes. 78 = DepDelay != DepTime - CRSDepTime = 118
30,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 18 data do not match computed calue based on other attributes. 78 = DepDelay != DepTime - CRSDepTime = 118
31,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 19 data do not match computed calue based on other attributes. 112 = DepDelay != DepTime - CRSDepTime = 192
32,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 20 data do not match computed calue based on other attributes. 73 = DepDelay != DepTime - CRSDepTime = 113
33,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 21 data do not match computed calue based on other attributes. 16 = DepDelay != DepTime - CRSDepTime = 16
34,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 22 data do not match computed calue based on other attributes. 12 = DepDelay != DepTime - CRSDepTime = 12
35,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 23 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
36,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 24 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
37,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 25 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
38,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 26 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
39,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 27 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
40,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 28 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
41,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 29 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
42,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 30 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
43,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 31 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
44,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 32 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
45,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 33 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
46,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 34 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
47,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 35 data do not match computed calue based on other attributes. -7 = DepDelay != DepTime - CRSDepTime = -7
48,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 36 data do not match computed calue based on other attributes. -7 = DepDelay != DepTime - CRSDepTime = -47
49,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 37 data do not match computed calue based on other attributes. -7 = DepDelay != DepTime - CRSDepTime = -7
50,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 38 data do not match computed calue based on other attributes. -11 = DepDelay != DepTime - CRSDepTime = -11
51,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 39 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -42
52,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 40 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -46
53,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 41 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -45
54,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 42 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -44
55,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 43 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -44
56,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 44 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
57,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 45 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -4
58,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 46 data do not match computed calue based on other attributes. 28 = DepDelay != DepTime - CRSDepTime = 28
59,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 47 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -6
60,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 48 data do not match computed calue based on other attributes. -7 = DepDelay != DepTime - CRSDepTime = -7
61,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 49 data do not match computed calue based on other attributes. -9 = DepDelay != DepTime - CRSDepTime = -9
62,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 50 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
63,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 51 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
64,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 52 data do not match computed calue based on other attributes. -7 = DepDelay != DepTime - CRSDepTime = -7
65,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 53 data do not match computed calue based on other attributes. 2 = DepDelay != DepTime - CRSDepTime = 2
66,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 54 data do not match computed calue based on other attributes. -8 = DepDelay != DepTime - CRSDepTime = -48
67,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 55 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
68,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 56 data do not match computed calue based on other attributes. 13 = DepDelay != DepTime - CRSDepTime = 13
69,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 57 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
70,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 58 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -4
71,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 59 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = 995
72,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 60 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -36
73,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 61 data do not match computed calue based on other attributes. 13 = DepDelay != DepTime - CRSDepTime = 13
74,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 62 data do not match computed calue based on other attributes. 1 = DepDelay != DepTime - CRSDepTime = 1
75,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 63 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
76,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 64 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -44
77,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 65 data do not match computed calue based on other attributes. -7 = DepDelay != DepTime - CRSDepTime = -7
78,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 66 data do not match computed calue based on other attributes. 103 = DepDelay != DepTime - CRSDepTime = 143
79,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 67 data do not match computed calue based on other attributes. 40 = DepDelay != DepTime - CRSDepTime = 80
80,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 68 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
81,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 69 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -1
82,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 70 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -4
83,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 71 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
84,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 72 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
85,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 73 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
86,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 74 data do not match computed calue based on other attributes. -10 = DepDelay != DepTime - CRSDepTime = -50
87,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 75 data do not match computed calue based on other attributes. -10 = DepDelay != DepTime - CRSDepTime = -10
88,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 76 data do not match computed calue based on other attributes. 30 = DepDelay != DepTime - CRSDepTime = 70
89,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 77 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -6
90,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 78 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
91,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 79 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -1
92,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 80 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
93,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 81 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
94,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 82 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
95,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 83 data do not match computed calue based on other attributes. 14 = DepDelay != DepTime - CRSDepTime = 14
96,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 84 data do not match computed calue based on other attributes. 18 = DepDelay != DepTime - CRSDepTime = 18
97,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 85 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
98,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 86 data do not match computed calue based on other attributes. 17 = DepDelay != DepTime - CRSDepTime = 17
99,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 87 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -4
100,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 88 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
101,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 89 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
102,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 90 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -43
103,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 91 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -1
104,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 92 data do not match computed calue based on other attributes. -11 = DepDelay != DepTime - CRSDepTime = -51
105,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 93 data do not match computed calue based on other attributes. -7 = DepDelay != DepTime - CRSDepTime = -47
106,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 94 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -46
107,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 95 data do not match computed calue based on other attributes. 69 = DepDelay != DepTime - CRSDepTime = 109
108,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 96 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -46
109,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 97 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -43
110,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 98 data do not match computed calue based on other attributes. 12 = DepDelay != DepTime - CRSDepTime = 52
111,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 99 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
112,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 100 data do not match computed calue based on other attributes. -8 = DepDelay != DepTime - CRSDepTime = -8
113,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 101 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
114,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 102 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -43
115,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 103 data do not match computed calue based on other attributes. -11 = DepDelay != DepTime - CRSDepTime = -11
116,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 104 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -45
117,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 105 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
118,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 106 data do not match computed calue based on other attributes. 5 = DepDelay != DepTime - CRSDepTime = 5
119,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 107 data do not match computed calue based on other attributes. 2 = DepDelay != DepTime - CRSDepTime = 2
120,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 108 data do not match computed calue based on other attributes. -10 = DepDelay != DepTime - CRSDepTime = -10
121,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 109 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -6
122,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 110 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -4
123,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 111 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
124,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 112 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
125,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 113 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -4
126,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 114 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -6
127,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 115 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
128,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 116 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
129,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 117 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
130,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 118 data do not match computed calue based on other attributes. 2 = DepDelay != DepTime - CRSDepTime = 2
131,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 119 data do not match computed calue based on other attributes. 46 = DepDelay != DepTime - CRSDepTime = 86
132,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 120 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -1
133,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 121 data do not match computed calue based on other attributes. 16 = DepDelay != DepTime - CRSDepTime = 16
134,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 122 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
135,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 123 data do not match computed calue based on other attributes. 8 = DepDelay != DepTime - CRSDepTime = 8
136,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 124 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -1
137,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 125 data do not match computed calue based on other attributes. 46 = DepDelay != DepTime - CRSDepTime = 86
