,Table,DQ check,Column,Status,Bad Data
16,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 15 data do not match computed calue based on other attributes. 78.0 = DepDelay != DepTime - CRSDepTime = 118.0
17,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 16 data do not match computed calue based on other attributes. 78.0 = DepDelay != DepTime - CRSDepTime = 118.0
18,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 17 data do not match computed calue based on other attributes. 78.0 = DepDelay != DepTime - CRSDepTime = 118.0
19,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 18 data do not match computed calue based on other attributes. 78.0 = DepDelay != DepTime - CRSDepTime = 118.0
20,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 19 data do not match computed calue based on other attributes. 112.0 = DepDelay != DepTime - CRSDepTime = 192.0
21,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 20 data do not match computed calue based on other attributes. 73.0 = DepDelay != DepTime - CRSDepTime = 113.0
22,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 36 data do not match computed calue based on other attributes. -7.0 = DepDelay != DepTime - CRSDepTime = -47.0
23,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 39 data do not match computed calue based on other attributes. -2.0 = DepDelay != DepTime - CRSDepTime = -42.0
24,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 40 data do not match computed calue based on other attributes. -6.0 = DepDelay != DepTime - CRSDepTime = -46.0
25,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 41 data do not match computed calue based on other attributes. -5.0 = DepDelay != DepTime - CRSDepTime = -45.0
26,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 42 data do not match computed calue based on other attributes. -4.0 = DepDelay != DepTime - CRSDepTime = -44.0
27,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 43 data do not match computed calue based on other attributes. -4.0 = DepDelay != DepTime - CRSDepTime = -44.0
28,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 54 data do not match computed calue based on other attributes. -8.0 = DepDelay != DepTime - CRSDepTime = -48.0
29,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 59 data do not match computed calue based on other attributes. -5.0 = DepDelay != DepTime - CRSDepTime = 995.0
30,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 60 data do not match computed calue based on other attributes. -6.0 = DepDelay != DepTime - CRSDepTime = -36.0
31,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 64 data do not match computed calue based on other attributes. -4.0 = DepDelay != DepTime - CRSDepTime = -44.0
32,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 66 data do not match computed calue based on other attributes. 103.0 = DepDelay != DepTime - CRSDepTime = 143.0
33,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 67 data do not match computed calue based on other attributes. 40.0 = DepDelay != DepTime - CRSDepTime = 80.0
34,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 74 data do not match computed calue based on other attributes. -10.0 = DepDelay != DepTime - CRSDepTime = -50.0
35,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 76 data do not match computed calue based on other attributes. 30.0 = DepDelay != DepTime - CRSDepTime = 70.0
36,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 90 data do not match computed calue based on other attributes. -3.0 = DepDelay != DepTime - CRSDepTime = -43.0
37,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 92 data do not match computed calue based on other attributes. -11.0 = DepDelay != DepTime - CRSDepTime = -51.0
38,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 93 data do not match computed calue based on other attributes. -7.0 = DepDelay != DepTime - CRSDepTime = -47.0
39,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 94 data do not match computed calue based on other attributes. -6.0 = DepDelay != DepTime - CRSDepTime = -46.0
40,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 95 data do not match computed calue based on other attributes. 69.0 = DepDelay != DepTime - CRSDepTime = 109.0
41,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 96 data do not match computed calue based on other attributes. -6.0 = DepDelay != DepTime - CRSDepTime = -46.0
42,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 97 data do not match computed calue based on other attributes. -3.0 = DepDelay != DepTime - CRSDepTime = -43.0
43,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 98 data do not match computed calue based on other attributes. 12.0 = DepDelay != DepTime - CRSDepTime = 52.0
44,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 102 data do not match computed calue based on other attributes. -3.0 = DepDelay != DepTime - CRSDepTime = -43.0
45,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 104 data do not match computed calue based on other attributes. -5.0 = DepDelay != DepTime - CRSDepTime = -45.0
46,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 119 data do not match computed calue based on other attributes. 46.0 = DepDelay != DepTime - CRSDepTime = 86.0
47,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 125 data do not match computed calue based on other attributes. 46.0 = DepDelay != DepTime - CRSDepTime = 86.0
48,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 126 data do not match computed calue based on other attributes. 28.0 = DepDelay != DepTime - CRSDepTime = 68.0
49,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 131 data do not match computed calue based on other attributes. 117.0 = DepDelay != DepTime - CRSDepTime = 197.0
50,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 132 data do not match computed calue based on other attributes. 30.0 = DepDelay != DepTime - CRSDepTime = 70.0
51,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 137 data do not match computed calue based on other attributes. 27.0 = DepDelay != DepTime - CRSDepTime = 67.0
52,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 138 data do not match computed calue based on other attributes. 65.0 = DepDelay != DepTime - CRSDepTime = 105.0
53,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 139 data do not match computed calue based on other attributes. 49.0 = DepDelay != DepTime - CRSDepTime = 89.0
54,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 144 data do not match computed calue based on other attributes. 275.0 = DepDelay != DepTime - CRSDepTime = 435.0
55,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 145 data do not match computed calue based on other attributes. 39.0 = DepDelay != DepTime - CRSDepTime = 79.0
56,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 146 data do not match computed calue based on other attributes. 52.0 = DepDelay != DepTime - CRSDepTime = 92.0
57,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 148 data do not match computed calue based on other attributes. 17.0 = DepDelay != DepTime - CRSDepTime = 57.0
58,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 150 data do not match computed calue based on other attributes. 16.0 = DepDelay != DepTime - CRSDepTime = 56.0
59,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 151 data do not match computed calue based on other attributes. 61.0 = DepDelay != DepTime - CRSDepTime = 101.0
60,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 165 data do not match computed calue based on other attributes. 73.0 = DepDelay != DepTime - CRSDepTime = 113.0
61,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 166 data do not match computed calue based on other attributes. 58.0 = DepDelay != DepTime - CRSDepTime = 98.0
62,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 167 data do not match computed calue based on other attributes. 72.0 = DepDelay != DepTime - CRSDepTime = 112.0
63,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 169 data do not match computed calue based on other attributes. 23.0 = DepDelay != DepTime - CRSDepTime = 63.0
64,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 175 data do not match computed calue based on other attributes. 26.0 = DepDelay != DepTime - CRSDepTime = 66.0
65,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 176 data do not match computed calue based on other attributes. 19.0 = DepDelay != DepTime - CRSDepTime = 59.0
66,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 179 data do not match computed calue based on other attributes. 34.0 = DepDelay != DepTime - CRSDepTime = 74.0
67,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 180 data do not match computed calue based on other attributes. 90.0 = DepDelay != DepTime - CRSDepTime = 130.0
68,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 181 data do not match computed calue based on other attributes. 87.0 = DepDelay != DepTime - CRSDepTime = 127.0
69,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 183 data do not match computed calue based on other attributes. 18.0 = DepDelay != DepTime - CRSDepTime = 58.0
70,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 185 data do not match computed calue based on other attributes. 38.0 = DepDelay != DepTime - CRSDepTime = 78.0
71,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 187 data do not match computed calue based on other attributes. nan = DepDelay != DepTime - CRSDepTime = nan
72,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 189 data do not match computed calue based on other attributes. 124.0 = DepDelay != DepTime - CRSDepTime = 204.0
73,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 193 data do not match computed calue based on other attributes. 51.0 = DepDelay != DepTime - CRSDepTime = 91.0
74,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 194 data do not match computed calue based on other attributes. 70.0 = DepDelay != DepTime - CRSDepTime = 110.0
75,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 201 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
76,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 202 data do not match computed calue based on other attributes. 89.0 = DepDelay != DepTime - CRSDepTime = 129.0
77,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 205 data do not match computed calue based on other attributes. 30.0 = DepDelay != DepTime - CRSDepTime = 70.0
78,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 208 data do not match computed calue based on other attributes. 32.0 = DepDelay != DepTime - CRSDepTime = 72.0
79,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 209 data do not match computed calue based on other attributes. 58.0 = DepDelay != DepTime - CRSDepTime = 98.0
80,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 214 data do not match computed calue based on other attributes. 62.0 = DepDelay != DepTime - CRSDepTime = 102.0
81,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 215 data do not match computed calue based on other attributes. 21.0 = DepDelay != DepTime - CRSDepTime = 61.0
82,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 217 data do not match computed calue based on other attributes. 33.0 = DepDelay != DepTime - CRSDepTime = 73.0
83,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 218 data do not match computed calue based on other attributes. 54.0 = DepDelay != DepTime - CRSDepTime = 94.0
84,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 219 data do not match computed calue based on other attributes. 42.0 = DepDelay != DepTime - CRSDepTime = 82.0
85,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 221 data do not match computed calue based on other attributes. -1.0 = DepDelay != DepTime - CRSDepTime = -41.0
86,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 225 data do not match computed calue based on other attributes. 27.0 = DepDelay != DepTime - CRSDepTime = 67.0
87,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 226 data do not match computed calue based on other attributes. 87.0 = DepDelay != DepTime - CRSDepTime = 167.0
88,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 232 data do not match computed calue based on other attributes. 60.0 = DepDelay != DepTime - CRSDepTime = 100.0
89,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 234 data do not match computed calue based on other attributes. 31.0 = DepDelay != DepTime - CRSDepTime = 71.0
90,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 235 data do not match computed calue based on other attributes. 75.0 = DepDelay != DepTime - CRSDepTime = 155.0
91,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 239 data do not match computed calue based on other attributes. 40.0 = DepDelay != DepTime - CRSDepTime = 80.0
92,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 243 data do not match computed calue based on other attributes. 59.0 = DepDelay != DepTime - CRSDepTime = 99.0
93,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 244 data do not match computed calue based on other attributes. 46.0 = DepDelay != DepTime - CRSDepTime = 86.0
94,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 245 data do not match computed calue based on other attributes. 33.0 = DepDelay != DepTime - CRSDepTime = 73.0
95,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 248 data do not match computed calue based on other attributes. 29.0 = DepDelay != DepTime - CRSDepTime = 69.0
96,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 249 data do not match computed calue based on other attributes. 33.0 = DepDelay != DepTime - CRSDepTime = 73.0
97,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 251 data do not match computed calue based on other attributes. 57.0 = DepDelay != DepTime - CRSDepTime = 97.0
98,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 253 data do not match computed calue based on other attributes. 40.0 = DepDelay != DepTime - CRSDepTime = 80.0
99,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 254 data do not match computed calue based on other attributes. 18.0 = DepDelay != DepTime - CRSDepTime = 58.0
100,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 255 data do not match computed calue based on other attributes. 25.0 = DepDelay != DepTime - CRSDepTime = 65.0
101,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 259 data do not match computed calue based on other attributes. 50.0 = DepDelay != DepTime - CRSDepTime = 90.0
102,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 264 data do not match computed calue based on other attributes. 59.0 = DepDelay != DepTime - CRSDepTime = 99.0
103,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 265 data do not match computed calue based on other attributes. 42.0 = DepDelay != DepTime - CRSDepTime = 82.0
104,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 266 data do not match computed calue based on other attributes. 38.0 = DepDelay != DepTime - CRSDepTime = 78.0
105,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 267 data do not match computed calue based on other attributes. 58.0 = DepDelay != DepTime - CRSDepTime = 98.0
106,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 268 data do not match computed calue based on other attributes. 53.0 = DepDelay != DepTime - CRSDepTime = 93.0
107,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 272 data do not match computed calue based on other attributes. 47.0 = DepDelay != DepTime - CRSDepTime = 87.0
108,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 276 data do not match computed calue based on other attributes. 19.0 = DepDelay != DepTime - CRSDepTime = 59.0
109,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 279 data do not match computed calue based on other attributes. 27.0 = DepDelay != DepTime - CRSDepTime = 67.0
110,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 280 data do not match computed calue based on other attributes. 31.0 = DepDelay != DepTime - CRSDepTime = 71.0
111,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 281 data do not match computed calue based on other attributes. 59.0 = DepDelay != DepTime - CRSDepTime = 99.0
112,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 282 data do not match computed calue based on other attributes. 201.0 = DepDelay != DepTime - CRSDepTime = 321.0
113,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 283 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
114,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 285 data do not match computed calue based on other attributes. 116.0 = DepDelay != DepTime - CRSDepTime = 196.0
115,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 286 data do not match computed calue based on other attributes. 183.0 = DepDelay != DepTime - CRSDepTime = 303.0
116,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 287 data do not match computed calue based on other attributes. 32.0 = DepDelay != DepTime - CRSDepTime = 72.0
117,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 289 data do not match computed calue based on other attributes. 32.0 = DepDelay != DepTime - CRSDepTime = 72.0
118,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 291 data do not match computed calue based on other attributes. 34.0 = DepDelay != DepTime - CRSDepTime = 74.0
119,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 292 data do not match computed calue based on other attributes. 45.0 = DepDelay != DepTime - CRSDepTime = 85.0
120,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 293 data do not match computed calue based on other attributes. -4.0 = DepDelay != DepTime - CRSDepTime = -44.0
121,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 295 data do not match computed calue based on other attributes. 39.0 = DepDelay != DepTime - CRSDepTime = 79.0
122,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 297 data do not match computed calue based on other attributes. 119.0 = DepDelay != DepTime - CRSDepTime = 199.0
123,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 298 data do not match computed calue based on other attributes. 49.0 = DepDelay != DepTime - CRSDepTime = 89.0
124,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 299 data do not match computed calue based on other attributes. 23.0 = DepDelay != DepTime - CRSDepTime = 63.0
125,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 300 data do not match computed calue based on other attributes. 77.0 = DepDelay != DepTime - CRSDepTime = 157.0
126,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 301 data do not match computed calue based on other attributes. 24.0 = DepDelay != DepTime - CRSDepTime = 64.0
127,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 302 data do not match computed calue based on other attributes. 62.0 = DepDelay != DepTime - CRSDepTime = 102.0
128,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 305 data do not match computed calue based on other attributes. 19.0 = DepDelay != DepTime - CRSDepTime = 59.0
129,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 307 data do not match computed calue based on other attributes. 51.0 = DepDelay != DepTime - CRSDepTime = 91.0
130,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 314 data do not match computed calue based on other attributes. 57.0 = DepDelay != DepTime - CRSDepTime = 97.0
131,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 315 data do not match computed calue based on other attributes. 75.0 = DepDelay != DepTime - CRSDepTime = 115.0
132,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 318 data do not match computed calue based on other attributes. 53.0 = DepDelay != DepTime - CRSDepTime = 93.0
133,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 320 data do not match computed calue based on other attributes. 45.0 = DepDelay != DepTime - CRSDepTime = 85.0
134,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 321 data do not match computed calue based on other attributes. 55.0 = DepDelay != DepTime - CRSDepTime = 95.0
135,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 322 data do not match computed calue based on other attributes. 68.0 = DepDelay != DepTime - CRSDepTime = 108.0
