,Table,DQ check,Column,Status,Bad Data
19,Flights,Consistency DepDelay,DepDelay,Failed,In the row 17 data do not match computed calue based on other attributes. 78.0 = DepDelay != DepTime - CRSDepTime = 118.0
20,Flights,Consistency DepDelay,DepDelay,Failed,In the row 18 data do not match computed calue based on other attributes. 78.0 = DepDelay != DepTime - CRSDepTime = 118.0
21,Flights,Consistency DepDelay,DepDelay,Failed,In the row 19 data do not match computed calue based on other attributes. 112.0 = DepDelay != DepTime - CRSDepTime = 192.0
22,Flights,Consistency DepDelay,DepDelay,Failed,In the row 20 data do not match computed calue based on other attributes. 73.0 = DepDelay != DepTime - CRSDepTime = 113.0
23,Flights,Consistency DepDelay,DepDelay,Failed,In the row 36 data do not match computed calue based on other attributes. -7.0 = DepDelay != DepTime - CRSDepTime = -47.0
24,Flights,Consistency DepDelay,DepDelay,Failed,In the row 39 data do not match computed calue based on other attributes. -2.0 = DepDelay != DepTime - CRSDepTime = -42.0
25,Flights,Consistency DepDelay,DepDelay,Failed,In the row 40 data do not match computed calue based on other attributes. -6.0 = DepDelay != DepTime - CRSDepTime = -46.0
26,Flights,Consistency DepDelay,DepDelay,Failed,In the row 41 data do not match computed calue based on other attributes. -5.0 = DepDelay != DepTime - CRSDepTime = -45.0
27,Flights,Consistency DepDelay,DepDelay,Failed,In the row 42 data do not match computed calue based on other attributes. -4.0 = DepDelay != DepTime - CRSDepTime = -44.0
28,Flights,Consistency DepDelay,DepDelay,Failed,In the row 43 data do not match computed calue based on other attributes. -4.0 = DepDelay != DepTime - CRSDepTime = -44.0
29,Flights,Consistency DepDelay,DepDelay,Failed,In the row 54 data do not match computed calue based on other attributes. -8.0 = DepDelay != DepTime - CRSDepTime = -48.0
30,Flights,Consistency DepDelay,DepDelay,Failed,In the row 59 data do not match computed calue based on other attributes. -5.0 = DepDelay != DepTime - CRSDepTime = 995.0
31,Flights,Consistency DepDelay,DepDelay,Failed,In the row 60 data do not match computed calue based on other attributes. -6.0 = DepDelay != DepTime - CRSDepTime = -36.0
32,Flights,Consistency DepDelay,DepDelay,Failed,In the row 64 data do not match computed calue based on other attributes. -4.0 = DepDelay != DepTime - CRSDepTime = -44.0
33,Flights,Consistency DepDelay,DepDelay,Failed,In the row 66 data do not match computed calue based on other attributes. 103.0 = DepDelay != DepTime - CRSDepTime = 143.0
34,Flights,Consistency DepDelay,DepDelay,Failed,In the row 67 data do not match computed calue based on other attributes. 40.0 = DepDelay != DepTime - CRSDepTime = 80.0
35,Flights,Consistency DepDelay,DepDelay,Failed,In the row 74 data do not match computed calue based on other attributes. -10.0 = DepDelay != DepTime - CRSDepTime = -50.0
36,Flights,Consistency DepDelay,DepDelay,Failed,In the row 76 data do not match computed calue based on other attributes. 30.0 = DepDelay != DepTime - CRSDepTime = 70.0
37,Flights,Consistency DepDelay,DepDelay,Failed,In the row 90 data do not match computed calue based on other attributes. -3.0 = DepDelay != DepTime - CRSDepTime = -43.0
38,Flights,Consistency DepDelay,DepDelay,Failed,In the row 92 data do not match computed calue based on other attributes. -11.0 = DepDelay != DepTime - CRSDepTime = -51.0
39,Flights,Consistency DepDelay,DepDelay,Failed,In the row 93 data do not match computed calue based on other attributes. -7.0 = DepDelay != DepTime - CRSDepTime = -47.0
40,Flights,Consistency DepDelay,DepDelay,Failed,In the row 94 data do not match computed calue based on other attributes. -6.0 = DepDelay != DepTime - CRSDepTime = -46.0
41,Flights,Consistency DepDelay,DepDelay,Failed,In the row 95 data do not match computed calue based on other attributes. 69.0 = DepDelay != DepTime - CRSDepTime = 109.0
42,Flights,Consistency DepDelay,DepDelay,Failed,In the row 96 data do not match computed calue based on other attributes. -6.0 = DepDelay != DepTime - CRSDepTime = -46.0
43,Flights,Consistency DepDelay,DepDelay,Failed,In the row 97 data do not match computed calue based on other attributes. -3.0 = DepDelay != DepTime - CRSDepTime = -43.0
44,Flights,Consistency DepDelay,DepDelay,Failed,In the row 98 data do not match computed calue based on other attributes. 12.0 = DepDelay != DepTime - CRSDepTime = 52.0
45,Flights,Consistency DepDelay,DepDelay,Failed,In the row 102 data do not match computed calue based on other attributes. -3.0 = DepDelay != DepTime - CRSDepTime = -43.0
46,Flights,Consistency DepDelay,DepDelay,Failed,In the row 104 data do not match computed calue based on other attributes. -5.0 = DepDelay != DepTime - CRSDepTime = -45.0
47,Flights,Consistency DepDelay,DepDelay,Failed,In the row 119 data do not match computed calue based on other attributes. 46.0 = DepDelay != DepTime - CRSDepTime = 86.0
48,Flights,Consistency DepDelay,DepDelay,Failed,In the row 125 data do not match computed calue based on other attributes. 46.0 = DepDelay != DepTime - CRSDepTime = 86.0
49,Flights,Consistency DepDelay,DepDelay,Failed,In the row 126 data do not match computed calue based on other attributes. 28.0 = DepDelay != DepTime - CRSDepTime = 68.0
50,Flights,Consistency DepDelay,DepDelay,Failed,In the row 131 data do not match computed calue based on other attributes. 117.0 = DepDelay != DepTime - CRSDepTime = 197.0
51,Flights,Consistency DepDelay,DepDelay,Failed,In the row 132 data do not match computed calue based on other attributes. 30.0 = DepDelay != DepTime - CRSDepTime = 70.0
52,Flights,Consistency DepDelay,DepDelay,Failed,In the row 137 data do not match computed calue based on other attributes. 27.0 = DepDelay != DepTime - CRSDepTime = 67.0
53,Flights,Consistency DepDelay,DepDelay,Failed,In the row 138 data do not match computed calue based on other attributes. 65.0 = DepDelay != DepTime - CRSDepTime = 105.0
54,Flights,Consistency DepDelay,DepDelay,Failed,In the row 139 data do not match computed calue based on other attributes. 49.0 = DepDelay != DepTime - CRSDepTime = 89.0
55,Flights,Consistency DepDelay,DepDelay,Failed,In the row 144 data do not match computed calue based on other attributes. 275.0 = DepDelay != DepTime - CRSDepTime = 435.0
56,Flights,Consistency DepDelay,DepDelay,Failed,In the row 145 data do not match computed calue based on other attributes. 39.0 = DepDelay != DepTime - CRSDepTime = 79.0
57,Flights,Consistency DepDelay,DepDelay,Failed,In the row 146 data do not match computed calue based on other attributes. 52.0 = DepDelay != DepTime - CRSDepTime = 92.0
58,Flights,Consistency DepDelay,DepDelay,Failed,In the row 148 data do not match computed calue based on other attributes. 17.0 = DepDelay != DepTime - CRSDepTime = 57.0
59,Flights,Consistency DepDelay,DepDelay,Failed,In the row 150 data do not match computed calue based on other attributes. 16.0 = DepDelay != DepTime - CRSDepTime = 56.0
60,Flights,Consistency DepDelay,DepDelay,Failed,In the row 151 data do not match computed calue based on other attributes. 61.0 = DepDelay != DepTime - CRSDepTime = 101.0
61,Flights,Consistency DepDelay,DepDelay,Failed,In the row 165 data do not match computed calue based on other attributes. 73.0 = DepDelay != DepTime - CRSDepTime = 113.0
62,Flights,Consistency DepDelay,DepDelay,Failed,In the row 166 data do not match computed calue based on other attributes. 58.0 = DepDelay != DepTime - CRSDepTime = 98.0
63,Flights,Consistency DepDelay,DepDelay,Failed,In the row 167 data do not match computed calue based on other attributes. 72.0 = DepDelay != DepTime - CRSDepTime = 112.0
64,Flights,Consistency DepDelay,DepDelay,Failed,In the row 169 data do not match computed calue based on other attributes. 23.0 = DepDelay != DepTime - CRSDepTime = 63.0
65,Flights,Consistency DepDelay,DepDelay,Failed,In the row 175 data do not match computed calue based on other attributes. 26.0 = DepDelay != DepTime - CRSDepTime = 66.0
66,Flights,Consistency DepDelay,DepDelay,Failed,In the row 176 data do not match computed calue based on other attributes. 19.0 = DepDelay != DepTime - CRSDepTime = 59.0
67,Flights,Consistency DepDelay,DepDelay,Failed,In the row 179 data do not match computed calue based on other attributes. 34.0 = DepDelay != DepTime - CRSDepTime = 74.0
68,Flights,Consistency DepDelay,DepDelay,Failed,In the row 180 data do not match computed calue based on other attributes. 90.0 = DepDelay != DepTime - CRSDepTime = 130.0
69,Flights,Consistency DepDelay,DepDelay,Failed,In the row 181 data do not match computed calue based on other attributes. 87.0 = DepDelay != DepTime - CRSDepTime = 127.0
70,Flights,Consistency DepDelay,DepDelay,Failed,In the row 183 data do not match computed calue based on other attributes. 18.0 = DepDelay != DepTime - CRSDepTime = 58.0
71,Flights,Consistency DepDelay,DepDelay,Failed,In the row 185 data do not match computed calue based on other attributes. 38.0 = DepDelay != DepTime - CRSDepTime = 78.0
72,Flights,Consistency DepDelay,DepDelay,Failed,In the row 187 data do not match computed calue based on other attributes. nan = DepDelay != DepTime - CRSDepTime = nan
73,Flights,Consistency DepDelay,DepDelay,Failed,In the row 189 data do not match computed calue based on other attributes. 124.0 = DepDelay != DepTime - CRSDepTime = 204.0
74,Flights,Consistency DepDelay,DepDelay,Failed,In the row 193 data do not match computed calue based on other attributes. 51.0 = DepDelay != DepTime - CRSDepTime = 91.0
75,Flights,Consistency DepDelay,DepDelay,Failed,In the row 194 data do not match computed calue based on other attributes. 70.0 = DepDelay != DepTime - CRSDepTime = 110.0
76,Flights,Consistency DepDelay,DepDelay,Failed,In the row 201 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
77,Flights,Consistency DepDelay,DepDelay,Failed,In the row 202 data do not match computed calue based on other attributes. 89.0 = DepDelay != DepTime - CRSDepTime = 129.0
78,Flights,Consistency DepDelay,DepDelay,Failed,In the row 205 data do not match computed calue based on other attributes. 30.0 = DepDelay != DepTime - CRSDepTime = 70.0
79,Flights,Consistency DepDelay,DepDelay,Failed,In the row 208 data do not match computed calue based on other attributes. 32.0 = DepDelay != DepTime - CRSDepTime = 72.0
80,Flights,Consistency DepDelay,DepDelay,Failed,In the row 209 data do not match computed calue based on other attributes. 58.0 = DepDelay != DepTime - CRSDepTime = 98.0
81,Flights,Consistency DepDelay,DepDelay,Failed,In the row 214 data do not match computed calue based on other attributes. 62.0 = DepDelay != DepTime - CRSDepTime = 102.0
82,Flights,Consistency DepDelay,DepDelay,Failed,In the row 215 data do not match computed calue based on other attributes. 21.0 = DepDelay != DepTime - CRSDepTime = 61.0
83,Flights,Consistency DepDelay,DepDelay,Failed,In the row 217 data do not match computed calue based on other attributes. 33.0 = DepDelay != DepTime - CRSDepTime = 73.0
84,Flights,Consistency DepDelay,DepDelay,Failed,In the row 218 data do not match computed calue based on other attributes. 54.0 = DepDelay != DepTime - CRSDepTime = 94.0
85,Flights,Consistency DepDelay,DepDelay,Failed,In the row 219 data do not match computed calue based on other attributes. 42.0 = DepDelay != DepTime - CRSDepTime = 82.0
86,Flights,Consistency DepDelay,DepDelay,Failed,In the row 221 data do not match computed calue based on other attributes. -1.0 = DepDelay != DepTime - CRSDepTime = -41.0
87,Flights,Consistency DepDelay,DepDelay,Failed,In the row 225 data do not match computed calue based on other attributes. 27.0 = DepDelay != DepTime - CRSDepTime = 67.0
88,Flights,Consistency DepDelay,DepDelay,Failed,In the row 226 data do not match computed calue based on other attributes. 87.0 = DepDelay != DepTime - CRSDepTime = 167.0
89,Flights,Consistency DepDelay,DepDelay,Failed,In the row 232 data do not match computed calue based on other attributes. 60.0 = DepDelay != DepTime - CRSDepTime = 100.0
90,Flights,Consistency DepDelay,DepDelay,Failed,In the row 234 data do not match computed calue based on other attributes. 31.0 = DepDelay != DepTime - CRSDepTime = 71.0
91,Flights,Consistency DepDelay,DepDelay,Failed,In the row 235 data do not match computed calue based on other attributes. 75.0 = DepDelay != DepTime - CRSDepTime = 155.0
92,Flights,Consistency DepDelay,DepDelay,Failed,In the row 239 data do not match computed calue based on other attributes. 40.0 = DepDelay != DepTime - CRSDepTime = 80.0
93,Flights,Consistency DepDelay,DepDelay,Failed,In the row 243 data do not match computed calue based on other attributes. 59.0 = DepDelay != DepTime - CRSDepTime = 99.0
94,Flights,Consistency DepDelay,DepDelay,Failed,In the row 244 data do not match computed calue based on other attributes. 46.0 = DepDelay != DepTime - CRSDepTime = 86.0
95,Flights,Consistency DepDelay,DepDelay,Failed,In the row 245 data do not match computed calue based on other attributes. 33.0 = DepDelay != DepTime - CRSDepTime = 73.0
96,Flights,Consistency DepDelay,DepDelay,Failed,In the row 248 data do not match computed calue based on other attributes. 29.0 = DepDelay != DepTime - CRSDepTime = 69.0
97,Flights,Consistency DepDelay,DepDelay,Failed,In the row 249 data do not match computed calue based on other attributes. 33.0 = DepDelay != DepTime - CRSDepTime = 73.0
98,Flights,Consistency DepDelay,DepDelay,Failed,In the row 251 data do not match computed calue based on other attributes. 57.0 = DepDelay != DepTime - CRSDepTime = 97.0
99,Flights,Consistency DepDelay,DepDelay,Failed,In the row 253 data do not match computed calue based on other attributes. 40.0 = DepDelay != DepTime - CRSDepTime = 80.0
100,Flights,Consistency DepDelay,DepDelay,Failed,In the row 254 data do not match computed calue based on other attributes. 18.0 = DepDelay != DepTime - CRSDepTime = 58.0
101,Flights,Consistency DepDelay,DepDelay,Failed,In the row 255 data do not match computed calue based on other attributes. 25.0 = DepDelay != DepTime - CRSDepTime = 65.0
102,Flights,Consistency DepDelay,DepDelay,Failed,In the row 259 data do not match computed calue based on other attributes. 50.0 = DepDelay != DepTime - CRSDepTime = 90.0
103,Flights,Consistency DepDelay,DepDelay,Failed,In the row 264 data do not match computed calue based on other attributes. 59.0 = DepDelay != DepTime - CRSDepTime = 99.0
104,Flights,Consistency DepDelay,DepDelay,Failed,In the row 265 data do not match computed calue based on other attributes. 42.0 = DepDelay != DepTime - CRSDepTime = 82.0
105,Flights,Consistency DepDelay,DepDelay,Failed,In the row 266 data do not match computed calue based on other attributes. 38.0 = DepDelay != DepTime - CRSDepTime = 78.0
106,Flights,Consistency DepDelay,DepDelay,Failed,In the row 267 data do not match computed calue based on other attributes. 58.0 = DepDelay != DepTime - CRSDepTime = 98.0
107,Flights,Consistency DepDelay,DepDelay,Failed,In the row 268 data do not match computed calue based on other attributes. 53.0 = DepDelay != DepTime - CRSDepTime = 93.0
108,Flights,Consistency DepDelay,DepDelay,Failed,In the row 272 data do not match computed calue based on other attributes. 47.0 = DepDelay != DepTime - CRSDepTime = 87.0
109,Flights,Consistency DepDelay,DepDelay,Failed,In the row 276 data do not match computed calue based on other attributes. 19.0 = DepDelay != DepTime - CRSDepTime = 59.0
110,Flights,Consistency DepDelay,DepDelay,Failed,In the row 279 data do not match computed calue based on other attributes. 27.0 = DepDelay != DepTime - CRSDepTime = 67.0
111,Flights,Consistency DepDelay,DepDelay,Failed,In the row 280 data do not match computed calue based on other attributes. 31.0 = DepDelay != DepTime - CRSDepTime = 71.0
112,Flights,Consistency DepDelay,DepDelay,Failed,In the row 281 data do not match computed calue based on other attributes. 59.0 = DepDelay != DepTime - CRSDepTime = 99.0
113,Flights,Consistency DepDelay,DepDelay,Failed,In the row 282 data do not match computed calue based on other attributes. 201.0 = DepDelay != DepTime - CRSDepTime = 321.0
114,Flights,Consistency DepDelay,DepDelay,Failed,In the row 283 data do not match computed calue based on other attributes. 80.0 = DepDelay != DepTime - CRSDepTime = 120.0
115,Flights,Consistency DepDelay,DepDelay,Failed,In the row 285 data do not match computed calue based on other attributes. 116.0 = DepDelay != DepTime - CRSDepTime = 196.0
116,Flights,Consistency DepDelay,DepDelay,Failed,In the row 286 data do not match computed calue based on other attributes. 183.0 = DepDelay != DepTime - CRSDepTime = 303.0
117,Flights,Consistency DepDelay,DepDelay,Failed,In the row 287 data do not match computed calue based on other attributes. 32.0 = DepDelay != DepTime - CRSDepTime = 72.0
118,Flights,Consistency DepDelay,DepDelay,Failed,In the row 289 data do not match computed calue based on other attributes. 32.0 = DepDelay != DepTime - CRSDepTime = 72.0
119,Flights,Consistency DepDelay,DepDelay,Failed,In the row 291 data do not match computed calue based on other attributes. 34.0 = DepDelay != DepTime - CRSDepTime = 74.0
120,Flights,Consistency DepDelay,DepDelay,Failed,In the row 292 data do not match computed calue based on other attributes. 45.0 = DepDelay != DepTime - CRSDepTime = 85.0
121,Flights,Consistency DepDelay,DepDelay,Failed,In the row 293 data do not match computed calue based on other attributes. -4.0 = DepDelay != DepTime - CRSDepTime = -44.0
122,Flights,Consistency DepDelay,DepDelay,Failed,In the row 295 data do not match computed calue based on other attributes. 39.0 = DepDelay != DepTime - CRSDepTime = 79.0
123,Flights,Consistency DepDelay,DepDelay,Failed,In the row 297 data do not match computed calue based on other attributes. 119.0 = DepDelay != DepTime - CRSDepTime = 199.0
124,Flights,Consistency DepDelay,DepDelay,Failed,In the row 298 data do not match computed calue based on other attributes. 49.0 = DepDelay != DepTime - CRSDepTime = 89.0
125,Flights,Consistency DepDelay,DepDelay,Failed,In the row 299 data do not match computed calue based on other attributes. 23.0 = DepDelay != DepTime - CRSDepTime = 63.0
126,Flights,Consistency DepDelay,DepDelay,Failed,In the row 300 data do not match computed calue based on other attributes. 77.0 = DepDelay != DepTime - CRSDepTime = 157.0
127,Flights,Consistency DepDelay,DepDelay,Failed,In the row 301 data do not match computed calue based on other attributes. 24.0 = DepDelay != DepTime - CRSDepTime = 64.0
128,Flights,Consistency DepDelay,DepDelay,Failed,In the row 302 data do not match computed calue based on other attributes. 62.0 = DepDelay != DepTime - CRSDepTime = 102.0
129,Flights,Consistency DepDelay,DepDelay,Failed,In the row 305 data do not match computed calue based on other attributes. 19.0 = DepDelay != DepTime - CRSDepTime = 59.0
130,Flights,Consistency DepDelay,DepDelay,Failed,In the row 307 data do not match computed calue based on other attributes. 51.0 = DepDelay != DepTime - CRSDepTime = 91.0
131,Flights,Consistency DepDelay,DepDelay,Failed,In the row 314 data do not match computed calue based on other attributes. 57.0 = DepDelay != DepTime - CRSDepTime = 97.0
132,Flights,Consistency DepDelay,DepDelay,Failed,In the row 315 data do not match computed calue based on other attributes. 75.0 = DepDelay != DepTime - CRSDepTime = 115.0
133,Flights,Consistency DepDelay,DepDelay,Failed,In the row 318 data do not match computed calue based on other attributes. 53.0 = DepDelay != DepTime - CRSDepTime = 93.0
134,Flights,Consistency DepDelay,DepDelay,Failed,In the row 320 data do not match computed calue based on other attributes. 45.0 = DepDelay != DepTime - CRSDepTime = 85.0
135,Flights,Consistency DepDelay,DepDelay,Failed,In the row 321 data do not match computed calue based on other attributes. 55.0 = DepDelay != DepTime - CRSDepTime = 95.0
136,Flights,Consistency DepDelay,DepDelay,Failed,In the row 322 data do not match computed calue based on other attributes. 68.0 = DepDelay != DepTime - CRSDepTime = 108.0
137,Flights,Consistency DepDelay,DepDelay,Failed,In the row 323 data do not match computed calue based on other attributes. 56.0 = DepDelay != DepTime - CRSDepTime = 96.0
138,Flights,Consistency DepDelay,DepDelay,Failed,In the row 324 data do not match computed calue based on other attributes. 56.0 = DepDelay != DepTime - CRSDepTime = 96.0
139,Flights,Consistency DepDelay,DepDelay,Failed,In the row 327 data do not match computed calue based on other attributes. 38.0 = DepDelay != DepTime - CRSDepTime = 78.0
140,Flights,Consistency DepDelay,DepDelay,Failed,In the row 328 data do not match computed calue based on other attributes. 28.0 = DepDelay != DepTime - CRSDepTime = 68.0
141,Flights,Consistency DepDelay,DepDelay,Failed,In the row 330 data do not match computed calue based on other attributes. 40.0 = DepDelay != DepTime - CRSDepTime = 80.0
142,Flights,Consistency DepDelay,DepDelay,Failed,In the row 335 data do not match computed calue based on other attributes. 52.0 = DepDelay != DepTime - CRSDepTime = 92.0
143,Flights,Consistency DepDelay,DepDelay,Failed,In the row 336 data do not match computed calue based on other attributes. 32.0 = DepDelay != DepTime - CRSDepTime = 72.0
144,Flights,Consistency DepDelay,DepDelay,Failed,In the row 338 data do not match computed calue based on other attributes. 110.0 = DepDelay != DepTime - CRSDepTime = 190.0
145,Flights,Consistency DepDelay,DepDelay,Failed,In the row 339 data do not match computed calue based on other attributes. 20.0 = DepDelay != DepTime - CRSDepTime = 60.0
146,Flights,Consistency DepDelay,DepDelay,Failed,In the row 341 data do not match computed calue based on other attributes. 77.0 = DepDelay != DepTime - CRSDepTime = 117.0
147,Flights,Consistency DepDelay,DepDelay,Failed,In the row 343 data do not match computed calue based on other attributes. 45.0 = DepDelay != DepTime - CRSDepTime = 85.0
148,Flights,Consistency DepDelay,DepDelay,Failed,In the row 344 data do not match computed calue based on other attributes. 36.0 = DepDelay != DepTime - CRSDepTime = 76.0
149,Flights,Consistency DepDelay,DepDelay,Failed,In the row 345 data do not match computed calue based on other attributes. 30.0 = DepDelay != DepTime - CRSDepTime = 70.0
150,Flights,Consistency DepDelay,DepDelay,Failed,In the row 347 data do not match computed calue based on other attributes. 27.0 = DepDelay != DepTime - CRSDepTime = 67.0
151,Flights,Consistency DepDelay,DepDelay,Failed,In the row 348 data do not match computed calue based on other attributes. 55.0 = DepDelay != DepTime - CRSDepTime = 95.0
152,Flights,Consistency DepDelay,DepDelay,Failed,In the row 352 data do not match computed calue based on other attributes. 25.0 = DepDelay != DepTime - CRSDepTime = 65.0
153,Flights,Consistency DepDelay,DepDelay,Failed,In the row 355 data do not match computed calue based on other attributes. 57.0 = DepDelay != DepTime - CRSDepTime = 97.0
154,Flights,Consistency DepDelay,DepDelay,Failed,In the row 356 data do not match computed calue based on other attributes. 30.0 = DepDelay != DepTime - CRSDepTime = 70.0
155,Flights,Consistency DepDelay,DepDelay,Failed,In the row 357 data do not match computed calue based on other attributes. 48.0 = DepDelay != DepTime - CRSDepTime = 88.0
156,Flights,Consistency DepDelay,DepDelay,Failed,In the row 360 data do not match computed calue based on other attributes. 53.0 = DepDelay != DepTime - CRSDepTime = 93.0
157,Flights,Consistency DepDelay,DepDelay,Failed,In the row 362 data do not match computed calue based on other attributes. 48.0 = DepDelay != DepTime - CRSDepTime = 88.0
158,Flights,Consistency DepDelay,DepDelay,Failed,In the row 366 data do not match computed calue based on other attributes. 16.0 = DepDelay != DepTime - CRSDepTime = 56.0
159,Flights,Consistency DepDelay,DepDelay,Failed,In the row 368 data do not match computed calue based on other attributes. 36.0 = DepDelay != DepTime - CRSDepTime = 76.0
160,Flights,Consistency DepDelay,DepDelay,Failed,In the row 370 data do not match computed calue based on other attributes. 64.0 = DepDelay != DepTime - CRSDepTime = 104.0
161,Flights,Consistency DepDelay,DepDelay,Failed,In the row 374 data do not match computed calue based on other attributes. 33.0 = DepDelay != DepTime - CRSDepTime = 73.0
162,Flights,Consistency DepDelay,DepDelay,Failed,In the row 376 data do not match computed calue based on other attributes. 31.0 = DepDelay != DepTime - CRSDepTime = 71.0
163,Flights,Consistency DepDelay,DepDelay,Failed,In the row 378 data do not match computed calue based on other attributes. 34.0 = DepDelay != DepTime - CRSDepTime = 74.0
164,Flights,Consistency DepDelay,DepDelay,Failed,In the row 381 data do not match computed calue based on other attributes. 110.0 = DepDelay != DepTime - CRSDepTime = 190.0
165,Flights,Consistency DepDelay,DepDelay,Failed,In the row 382 data do not match computed calue based on other attributes. nan = DepDelay != DepTime - CRSDepTime = nan
166,Flights,Consistency DepDelay,DepDelay,Failed,In the row 391 data do not match computed calue based on other attributes. 46.0 = DepDelay != DepTime - CRSDepTime = 86.0
167,Flights,Consistency DepDelay,DepDelay,Failed,In the row 395 data do not match computed calue based on other attributes. 75.0 = DepDelay != DepTime - CRSDepTime = 115.0
168,Flights,Consistency DepDelay,DepDelay,Failed,In the row 396 data do not match computed calue based on other attributes. 14.0 = DepDelay != DepTime - CRSDepTime = 54.0
169,Flights,Consistency DepDelay,DepDelay,Failed,In the row 397 data do not match computed calue based on other attributes. 36.0 = DepDelay != DepTime - CRSDepTime = 76.0
170,Flights,Consistency DepDelay,DepDelay,Failed,In the row 398 data do not match computed calue based on other attributes. 76.0 = DepDelay != DepTime - CRSDepTime = 116.0
171,Flights,Consistency DepDelay,DepDelay,Failed,In the row 401 data do not match computed calue based on other attributes. 44.0 = DepDelay != DepTime - CRSDepTime = 84.0
172,Flights,Consistency DepDelay,DepDelay,Failed,In the row 408 data do not match computed calue based on other attributes. nan = DepDelay != DepTime - CRSDepTime = nan
173,Flights,Consistency DepDelay,DepDelay,Failed,In the row 409 data do not match computed calue based on other attributes. 206.0 = DepDelay != DepTime - CRSDepTime = 366.0
174,Flights,Consistency DepDelay,DepDelay,Failed,In the row 410 data do not match computed calue based on other attributes. nan = DepDelay != DepTime - CRSDepTime = nan
175,Flights,Consistency DepDelay,DepDelay,Failed,In the row 411 data do not match computed calue based on other attributes. 123.0 = DepDelay != DepTime - CRSDepTime = 203.0
176,Flights,Consistency DepDelay,DepDelay,Failed,In the row 412 data do not match computed calue based on other attributes. 115.0 = DepDelay != DepTime - CRSDepTime = 195.0
177,Flights,Consistency DepDelay,DepDelay,Failed,In the row 413 data do not match computed calue based on other attributes. 135.0 = DepDelay != DepTime - CRSDepTime = 255.0
178,Flights,Consistency DepDelay,DepDelay,Failed,In the row 414 data do not match computed calue based on other attributes. 193.0 = DepDelay != DepTime - CRSDepTime = 313.0
179,Flights,Consistency DepDelay,DepDelay,Failed,In the row 415 data do not match computed calue based on other attributes. 65.0 = DepDelay != DepTime - CRSDepTime = 145.0
180,Flights,Consistency DepDelay,DepDelay,Failed,In the row 420 data do not match computed calue based on other attributes. 65.0 = DepDelay != DepTime - CRSDepTime = 105.0
181,Flights,Consistency DepDelay,DepDelay,Failed,In the row 423 data do not match computed calue based on other attributes. 60.0 = DepDelay != DepTime - CRSDepTime = 100.0
182,Flights,Consistency DepDelay,DepDelay,Failed,In the row 424 data do not match computed calue based on other attributes. nan = DepDelay != DepTime - CRSDepTime = nan
183,Flights,Consistency DepDelay,DepDelay,Failed,In the row 426 data do not match computed calue based on other attributes. 31.0 = DepDelay != DepTime - CRSDepTime = 71.0
184,Flights,Consistency DepDelay,DepDelay,Failed,In the row 430 data do not match computed calue based on other attributes. 29.0 = DepDelay != DepTime - CRSDepTime = 69.0
185,Flights,Consistency DepDelay,DepDelay,Failed,In the row 432 data do not match computed calue based on other attributes. 67.0 = DepDelay != DepTime - CRSDepTime = 107.0
186,Flights,Consistency DepDelay,DepDelay,Failed,In the row 433 data do not match computed calue based on other attributes. 52.0 = DepDelay != DepTime - CRSDepTime = 92.0
